Station Number,Water Course,Latitude,Longitude,Gross Drainage Area (km2),Effective Drainage Area (km2),Land Description,Year From,Year To,Data Type,Gauge Type,Operation Schedule,Published,Station Class,River Type,Regulated Since,Contributed By,Costing Agency
07AF015,".......GREGG RIVER NEAR THE MOUTH",53°15'06",117°21'23",384,384,"SE30-49-23-W5                                                                                                           ",1986,2011,Q,R,S,,,NAT,1800,,
07AF015,".......GREGG RIVER NEAR THE MOUTH",53°15'06",117°21'23",384,384,"SE30-49-23-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
07AF006,"........CABIN CREEK NEAR THE MOUTH",53°05'10",117°25'05",4.97,4.97,"NE27-47-24-W5                                                                                                           ",1972,1972,Q,M,M,1,,NAT,1800,,
,"ANDERSON CREEK:",,,,,,,,,,,,,,,,,
07AF009,"........NORTH ANDERSON CREEK NEAR HINTON",53°19'00",117°24'00",10.6,10.6,"NW13-50-24-W5                                                                                                           ",1972,1974,Q,R,S,,,NAT,1800,,
07AF011,"........HINTON STUDY BASIN NO.15",53°18'19",117°18'04",19.7,19.7,"NE09-50-23-W5                                                                                                           ",1974,1974,Q,R,S,,,NAT,1800,DC,97
07AF012,".......HINTON STUDY BASIN NO.16",53°18'32",117°17'04",8.05,8.05,"SW15-50-23-W5                                                                                                           ",1974,1974,Q,R,S,,,NAT,1800,DC,97
07AF008,".......QUIGLEY CREEK NEAR HINTON",53°21'00",117°24'00",15.3,15.3,"NE26-50-24-W5                                                                                                           ",1972,1974,Q,R,S,,,NAT,1800,,
07AF909,".......EMBARRAS RIVER AT ROBB",53°13'19",116°58'04",123,,"SW14-49-21-W5                                                                                                           ",1984,1988,Q,R,S,,,NAT,1800,,
07AF014,".......EMBARRAS RIVER NEAR WEALD",53°22'33",116°48'22",640,640,"NE01-51-20-W5                                                                                                           ",1984,2011,Q,R,S,,,NAT,1800,,
07AF014,".......EMBARRAS RIVER NEAR WEALD",53°22'33",116°48'22",640,640,"NE01-51-20-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
07AF001,".......EMBARRAS RIVER NEAR MCLEOD RIVER",53°27'00",116°37'00",1860,,"SW05-52-18-W5                                                                                                           ",1913,1919,Q,M,M,,,NAT,1800,,
07AF907,"........ERITH RIVER BELOW HANLAN CREEK",53°14'08",116°33'55",595,,"SE21-49-18-W5                                                                                                           ",1984,1990,Q,R,S,,,NAT,1800,DC,10
07AF016,"........ERITH RIVER BELOW HANLAN CREEK",53°14'10",116°33'56",,,"SE21 49 18 W5                                                                                                           ",1991,1995,Q,R,S,,,,,,
07AF010,".......SUNDANCE CREEK NEAR BICKERDIKE",53°33'59",116°42'11",178,178,"NW11-53-19-W5                                                                                                           ",1972,2011,Q,R,S,,,NAT,1800,,
07AF010,".......SUNDANCE CREEK NEAR BICKERDIKE",53°33'59",116°42'11",178,178,"NW11-53-19-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
07AG003,".......WOLF CREEK AT HIGHWAY NO. 16A",53°35'54",116°16'18",826,807,"NE22-53-16-W5                                                                                                           ",1955,1986,Q,M,C,,,NAT,1800,,
07AG003,".......WOLF CREEK AT HIGHWAY NO. 16A",53°35'54",116°16'18",826,807,"NE22-53-16-W5                                                                                                           ",1987,2011,Q,R,C,,,NAT,1800,,
07AG003,".......WOLF CREEK AT HIGHWAY NO. 16A",53°35'54",116°16'18",826,807,"NE22-53-16-W5                                                                                                           ",2013,2020,B,R,C,,,NAT,1800,,
,"EDSON RIVER:",,,,,,,,,,,,,,,,,
07AG005,"........HINTON STUDY BASIN NO.8",53°48'43",116°44'52",23.1,23.1,"NW03-56-19-W5                                                                                                           ",1974,1974,Q,R,S,,,NAT,1800,DC,97
07AG006,"........HINTON STUDY BASIN NO.9",53°50'00",116°40'54",7.54,7.54,"SE13-56-19-W5                                                                                                           ",1974,1974,Q,R,S,,,NAT,1800,DC,97
07AG008,".......GROAT CREEK NEAR WHITECOURT",54°01'57",115°50'32",133,133,"NE22-58-13-W5                                                                                                           ",1984,2011,Q,R,S,,,NAT,1800,,
07AG008,".......GROAT CREEK NEAR WHITECOURT",54°01'57",115°50'32",133,133,"NE22-58-13-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
07AH002,"......CHRISTMAS CREEK NEAR BLUE RIDGE",54°13'39",115°19'56",423,423,"SE31-60-09-W5                                                                                                           ",1972,2011,Q,R,S,,,NAT,1800,,
07AH002,"......CHRISTMAS CREEK NEAR BLUE RIDGE",54°13'39",115°19'56",423,423,"SE31-60-09-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
07AH001,"......FREEMAN RIVER NEAR FORT ASSINIBOINE",54°21'53",114°54'17",1660,1660,"NE13-62-07-W5                                                                                                           ",1965,1968,Q,M,S,,,NAT,1800,,
07AH001,"......FREEMAN RIVER NEAR FORT ASSINIBOINE",54°21'53",114°54'17",1660,1660,"NE13-62-07-W5                                                                                                           ",1969,1976,Q,R,S,,,NAT,1800,,
07AH001,"......FREEMAN RIVER NEAR FORT ASSINIBOINE",54°21'53",114°54'17",1660,1660,"NE13-62-07-W5                                                                                                           ",1977,1992,Q,M,S,,,NAT,1800,,
07AH001,"......FREEMAN RIVER NEAR FORT ASSINIBOINE",54°21'53",114°54'17",1660,1660,"NE13-62-07-W5                                                                                                           ",1993,2011,Q,R,S,,,NAT,1800,,
07AH001,"......FREEMAN RIVER NEAR FORT ASSINIBOINE",54°21'53",114°54'17",1660,1660,"NE13-62-07-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
07BA001,"......PEMBINA RIVER BELOW PADDY CREEK",53°07'41",115°19'35",2900,2830,"NE12-48-10-W5                                                                                                           ",1956,1968,Q,M,S,,,NAT,1800,,
07BA001,"......PEMBINA RIVER BELOW PADDY CREEK",53°07'41",115°19'35",2900,2830,"NE12-48-10-W5                                                                                                           ",1969,1993,Q,R,S,,,NAT,1800,,
07BA001,"......PEMBINA RIVER BELOW PADDY CREEK",53°07'41",115°19'35",2900,2830,"NE12-48-10-W5                                                                                                           ",1994,2012,H,R,S,,,NAT,1800,,
07BA001,"......PEMBINA RIVER BELOW PADDY CREEK",53°07'41",115°19'35",2900,2830,"NE12-48-10-W5                                                                                                           ",2013,2020,B,R,S,,,NAT,1800,,
07BB002,"......PEMBINA RIVER NEAR ENTWISTLE",53°36'15",115°00'17",4400,4330,"SW29-53-07-W5                                                                                                           ",1913,1913,Q,M,M,,,NAT,1800,,
07BB002,"......PEMBINA RIVER NEAR ENTWISTLE",53°36'15",115°00'17",4400,4330,"SW29-53-07-W5                                                                                                           ",1914,1923,Q,M,C,,,NAT,1800,,
07BB002,"......PEMBINA RIVER NEAR ENTWISTLE",53°36'15",115°00'17",4400,4330,"SW29-53-07-W5                                                                                                           ",1955,1964,Q,M,C,,,NAT,1800,,
07BB002,"......PEMBINA RIVER NEAR ENTWISTLE",53°36'15",115°00'17",4400,4330,"SW29-53-07-W5                                                                                                           ",1965,2011,Q,R,C,,,NAT,1800,,
07BB002,"......PEMBINA RIVER NEAR ENTWISTLE",53°36'15",115°00'17",4400,4330,"SW29-53-07-W5                                                                                                           ",2012,2020,B,R,C,,,NAT,1800,,
07BC001,"......PEMBINA RIVER NEAR DAPP",54°21'20",114°00'40",12100,11700,"NE12-62-01-W5                                                                                                           ",1931,1931,Q,M,S,,,NAT,1800,,
07BC002,"......PEMBINA RIVER AT JARVIE",54°27'01",113°59'35",13100,12600,"NE15-63-27-W4                                                                                                           ",1957,1960,Q,M,S,,,NAT,1800,,
07BC002,"......PEMBINA RIVER AT JARVIE",54°27'01",113°59'35",13100,12600,"NE15-63-27-W4                                                                                                           ",1961,1981,Q,R,C,,,NAT,1800,,
07BC002,"......PEMBINA RIVER AT JARVIE",54°27'01",113°59'35",13100,12600,"NE15-63-27-W4                                                                                                           ",1982,1983,Q,M,C,,,NAT,1800,,
07BC002,"......PEMBINA RIVER AT JARVIE",54°27'01",113°59'35",13100,12600,"NE15-63-27-W4                                                                                                           ",1984,2011,Q,R,C,,,NAT,1800,,
07BC002,"......PEMBINA RIVER AT JARVIE",54°27'01",113°59'35",13100,12600,"NE15-63-27-W4                                                                                                           ",2012,2020,B,R,C,,,NAT,1800,,
07BA003,".......LOVETT RIVER NEAR THE MOUTH",52°59'59",116°39'21",103,103,"NW26-46-19-W5                                                                                                           ",1974,1977,Q,R,S,,,NAT,1800,,
07BA003,".......LOVETT RIVER NEAR THE MOUTH",52°59'59",116°39'21",103,103,"NW26-46-19-W5                                                                                                           ",1978,1978,Q,M,S,,,NAT,1800,,
07BA003,".......LOVETT RIVER NEAR THE MOUTH",52°59'59",116°39'21",103,103,"NW26-46-19-W5                                                                                                           ",1979,2011,Q,R,S,,,NAT,1800,,
07BA003,".......LOVETT RIVER NEAR THE MOUTH",52°59'59",116°39'21",103,103,"NW26-46-19-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
07BA002,".......RAT CREEK NEAR CYNTHIA",53°08'17",115°29'20",606,582,"SE14-48-11-W5                                                                                                           ",1971,1971,Q,R,M,,,NAT,1800,,
07BA002,".......RAT CREEK NEAR CYNTHIA",53°08'17",115°29'20",606,582,"SE14-48-11-W5                                                                                                           ",1972,2011,Q,R,S,,,NAT,1800,,
07BA002,".......RAT CREEK NEAR CYNTHIA",53°08'17",115°29'20",606,582,"SE14-48-11-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
,"LOBSTICK RIVER:",,,,,,,,,,,,,,,,,
07BB008,".......CHIP LAKE NEAR NORTHVILLE",53°38'00",115°23'26",1210,1200,"SW03-54-10-W5                                                                                                           ",1972,1987,H,M,S,,,NAT,1800,,
07BB008,".......CHIP LAKE NEAR NORTHVILLE",53°38'00",115°23'26",1210,1200,"SW03-54-10-W5                                                                                                           ",1988,2009,H,R,S,,,NAT,1800,,
07BB003,".......LOBSTICK RIVER NEAR STYAL",53°36'45",115°06'20",1570,1560,"NE28-53-08-W5                                                                                                           ",1954,1954,Q,M,M,,,NAT,1800,,
07BB003,".......LOBSTICK RIVER NEAR STYAL",53°36'45",115°06'20",1570,1560,"NE28-53-08-W5                                                                                                           ",1955,1965,Q,M,C,,,NAT,1800,,
07BB003,".......LOBSTICK RIVER NEAR STYAL",53°36'45",115°06'20",1570,1560,"NE28-53-08-W5                                                                                                           ",1966,1986,Q,R,S,,,NAT,1800,,
07BB001,".......LOBSTICK RIVER NEAR ENTWISTLE",53°36'39",115°00'39",1650,1640,"NE30-53-07-W5                                                                                                           ",1913,1914,Q,M,S,,,NAT,1800,,
07BB001,".......LOBSTICK RIVER NEAR ENTWISTLE",53°36'39",115°00'39",1650,1640,"NE30-53-07-W5                                                                                                           ",1915,1923,Q,M,C,,,NAT,1800,,
07BB014,".......COYOTE CREEK NEAR CHERHILL",53°52'25",114°40'16",48.9,47.6,"NW27-56-05-W5                                                                                                           ",1981,2011,Q,R,S,,,NAT,1800,,
07BB014,".......COYOTE CREEK NEAR CHERHILL",53°52'25",114°40'16",48.9,47.6,"NW27-56-05-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
,"MACDONALD CREEK:",,,,,,,,,,,,,,,,,
07BB007,"........LAC LA NONNE AT LAC LA NONNE",53°54'39",114°16'53",302,298,"NE07-57-02-W5                                                                                                           ",1972,2004,H,M,S,,,NAT,1800,,
07BB007,"........LAC LA NONNE AT LAC LA NONNE",53°54'39",114°16'53",302,298,"NE07-57-02-W5                                                                                                           ",2005,2020,H,R,S,,,NAT,1800,,
